,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
95998,544471,21523,DOORMAT FANCY FONT HOME SWEET HOME,6,2011-02-21 08:50:00,7.95,18094.0,United Kingdom
95999,544471,85152,HAND OVER THE CHOCOLATE   SIGN ,24,2011-02-21 08:50:00,2.1,18094.0,United Kingdom
96000,544471,21175,GIN + TONIC DIET METAL SIGN,24,2011-02-21 08:50:00,2.55,18094.0,United Kingdom
96001,544471,21166,COOK WITH WINE METAL SIGN ,24,2011-02-21 08:50:00,2.08,18094.0,United Kingdom
96002,544471,21181,PLEASE ONE PERSON METAL SIGN,24,2011-02-21 08:50:00,2.1,18094.0,United Kingdom
96003,544471,21164,HOME SWEET HOME METAL SIGN ,12,2011-02-21 08:50:00,2.95,18094.0,United Kingdom
96004,544471,82552,WASHROOM METAL SIGN,12,2011-02-21 08:50:00,1.45,18094.0,United Kingdom
96005,544471,82578,KITCHEN METAL SIGN,24,2011-02-21 08:50:00,0.55,18094.0,United Kingdom
96006,544471,82580,BATHROOM METAL SIGN,24,2011-02-21 08:50:00,0.55,18094.0,United Kingdom
96007,544471,82581,TOILET METAL SIGN,24,2011-02-21 08:50:00,0.55,18094.0,United Kingdom
96008,544471,21877,HOME SWEET HOME MUG,12,2011-02-21 08:50:00,1.25,18094.0,United Kingdom
96009,544471,21874,GIN AND TONIC MUG,12,2011-02-21 08:50:00,1.25,18094.0,United Kingdom
96010,544471,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-02-21 08:50:00,1.25,18094.0,United Kingdom
96011,544471,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-02-21 08:50:00,1.25,18094.0,United Kingdom
96012,544471,21524,DOORMAT SPOTTY HOME SWEET HOME,6,2011-02-21 08:50:00,7.95,18094.0,United Kingdom
96013,544471,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,12,2011-02-21 08:50:00,3.75,18094.0,United Kingdom
158306,550283,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-04-15 14:05:00,2.95,18094.0,United Kingdom
158307,550283,21870,I CAN ONLY PLEASE ONE PERSON MUG,12,2011-04-15 14:05:00,1.25,18094.0,United Kingdom
158308,550283,21877,HOME SWEET HOME MUG,12,2011-04-15 14:05:00,1.25,18094.0,United Kingdom
158309,550283,21874,GIN AND TONIC MUG,12,2011-04-15 14:05:00,1.25,18094.0,United Kingdom
158310,550283,21164,HOME SWEET HOME METAL SIGN ,24,2011-04-15 14:05:00,2.95,18094.0,United Kingdom
158311,550283,82578,KITCHEN METAL SIGN,48,2011-04-15 14:05:00,0.55,18094.0,United Kingdom
158312,550283,82581,TOILET METAL SIGN,48,2011-04-15 14:05:00,0.55,18094.0,United Kingdom
158313,550283,82580,BATHROOM METAL SIGN,48,2011-04-15 14:05:00,0.55,18094.0,United Kingdom
158314,550283,21770,OPEN CLOSED METAL SIGN,2,2011-04-15 14:05:00,4.95,18094.0,United Kingdom
158315,550283,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-04-15 14:05:00,1.69,18094.0,United Kingdom
158316,550283,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2011-04-15 14:05:00,2.1,18094.0,United Kingdom
158317,550283,21175,GIN + TONIC DIET METAL SIGN,24,2011-04-15 14:05:00,2.55,18094.0,United Kingdom
158318,550283,21166,COOK WITH WINE METAL SIGN ,24,2011-04-15 14:05:00,2.08,18094.0,United Kingdom
158319,550283,21181,PLEASE ONE PERSON METAL SIGN,12,2011-04-15 14:05:00,2.1,18094.0,United Kingdom
158320,550283,82482,WOODEN PICTURE FRAME WHITE FINISH,36,2011-04-15 14:05:00,2.1,18094.0,United Kingdom
158321,550283,22030,SWALLOWS GREETING CARD,24,2011-04-15 14:05:00,0.42,18094.0,United Kingdom
158322,550283,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2011-04-15 14:05:00,1.25,18094.0,United Kingdom
158323,550283,21231,SWEETHEART CERAMIC TRINKET BOX,36,2011-04-15 14:05:00,1.25,18094.0,United Kingdom
158324,550283,22611,VINTAGE UNION JACK SHOPPING BAG,12,2011-04-15 14:05:00,4.95,18094.0,United Kingdom
175312,551951,15034,PAPER POCKET TRAVELING FAN ,300,2011-05-05 11:46:00,0.14,18094.0,United Kingdom
175313,551951,15039,SANDALWOOD FAN,300,2011-05-05 11:46:00,0.53,18094.0,United Kingdom
175314,551951,15036,ASSORTED COLOURS SILK FAN,600,2011-05-05 11:46:00,0.72,18094.0,United Kingdom
279619,561352,21175,GIN + TONIC DIET METAL SIGN,12,2011-07-26 14:41:00,2.55,18094.0,United Kingdom
279620,561352,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-07-26 14:41:00,2.1,18094.0,United Kingdom
279621,561352,22624,IVORY KITCHEN SCALES,4,2011-07-26 14:41:00,8.5,18094.0,United Kingdom
279622,561352,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,18,2011-07-26 14:41:00,2.95,18094.0,United Kingdom
279623,561352,23077,DOUGHNUT LIP GLOSS ,40,2011-07-26 14:41:00,1.25,18094.0,United Kingdom
279624,561352,23203,JUMBO BAG DOILEY PATTERNS,10,2011-07-26 14:41:00,2.08,18094.0,United Kingdom
