,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
17067,537676,22567,20 DOLLY PEGS RETROSPOT,24,2010-12-08 09:53:00,1.25,12386.0,Australia
17068,537676,22915,ASSORTED BOTTLE TOP  MAGNETS ,120,2010-12-08 09:53:00,0.36,12386.0,Australia
17069,537676,22926,IVORY GIANT GARDEN THERMOMETER,12,2010-12-08 09:53:00,5.95,12386.0,Australia
17070,537676,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,24,2010-12-08 09:53:00,1.25,12386.0,Australia
17071,537676,21906,PHARMACIE FIRST AID TIN,4,2010-12-08 09:53:00,6.75,12386.0,Australia
17072,537676,22495,SET OF 2 ROUND TINS CAMEMBERT ,6,2010-12-08 09:53:00,2.95,12386.0,Australia
17073,537676,22555,PLASTERS IN TIN STRONGMAN,12,2010-12-08 09:53:00,1.65,12386.0,Australia
17074,537676,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-12-08 09:53:00,1.65,12386.0,Australia
45824,540280,21422,PORCELAIN ROSE SMALL,80,2011-01-06 12:37:00,0.85,12386.0,Australia
45825,540280,21421,PORCELAIN ROSE LARGE ,60,2011-01-06 12:37:00,1.25,12386.0,Australia
