,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
107180,545416,22625,RED KITCHEN SCALES,3,2011-03-02 13:35:00,8.5,17770.0,United Kingdom
107181,545416,22626,BLACK KITCHEN SCALES,2,2011-03-02 13:35:00,8.5,17770.0,United Kingdom
107182,545416,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-03-02 13:35:00,0.95,17770.0,United Kingdom
107183,545416,21116,OWL DOORSTOP,3,2011-03-02 13:35:00,4.95,17770.0,United Kingdom
107184,545416,85114B,IVORY ENCHANTED FOREST PLACEMAT,10,2011-03-02 13:35:00,1.65,17770.0,United Kingdom
107185,545416,85114C,RED ENCHANTED FOREST PLACEMAT,10,2011-03-02 13:35:00,1.65,17770.0,United Kingdom
107186,545416,85114A,BLACK ENCHANTED FOREST PLACEMAT,10,2011-03-02 13:35:00,1.65,17770.0,United Kingdom
107187,545416,84968D,SET OF 16 VINTAGE RED CUTLERY,8,2011-03-02 13:35:00,12.75,17770.0,United Kingdom
107188,545416,84968E,SET OF 16 VINTAGE BLACK CUTLERY,8,2011-03-02 13:35:00,12.75,17770.0,United Kingdom
107189,545416,21983,PACK OF 12 BLUE PAISLEY TISSUES ,24,2011-03-02 13:35:00,0.29,17770.0,United Kingdom
107190,545416,21984,PACK OF 12 PINK PAISLEY TISSUES ,24,2011-03-02 13:35:00,0.29,17770.0,United Kingdom
107191,545416,22852,DOG BOWL VINTAGE CREAM,4,2011-03-02 13:35:00,4.25,17770.0,United Kingdom
107192,545416,22853,CAT BOWL VINTAGE CREAM,4,2011-03-02 13:35:00,3.25,17770.0,United Kingdom
107193,545416,22079,RIBBON REEL HEARTS DESIGN ,15,2011-03-02 13:35:00,1.65,17770.0,United Kingdom
107194,545416,22078,RIBBON REEL LACE DESIGN ,15,2011-03-02 13:35:00,2.1,17770.0,United Kingdom
107195,545416,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,48,2011-03-02 13:35:00,0.85,17770.0,United Kingdom
107196,545416,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,8,2011-03-02 13:35:00,12.75,17770.0,United Kingdom
107197,545416,21172,PARTY METAL SIGN ,4,2011-03-02 13:35:00,1.45,17770.0,United Kingdom
107198,545416,82582,AREA PATROLLED METAL SIGN,3,2011-03-02 13:35:00,2.1,17770.0,United Kingdom
107199,545416,21905,MORE BUTTER METAL SIGN ,3,2011-03-02 13:35:00,2.1,17770.0,United Kingdom
107200,545416,22460,EMBOSSED GLASS TEALIGHT HOLDER,24,2011-03-02 13:35:00,1.25,17770.0,United Kingdom
115205,546110,20685,DOORMAT RED RETROSPOT,4,2011-03-09 12:38:00,7.95,17770.0,United Kingdom
115206,546110,23053,RECYCLED ACAPULCO MAT PINK,4,2011-03-09 12:38:00,8.25,17770.0,United Kingdom
115207,546110,23050,RECYCLED ACAPULCO MAT GREEN,4,2011-03-09 12:38:00,8.25,17770.0,United Kingdom
115208,546110,23049,RECYCLED ACAPULCO MAT RED,6,2011-03-09 12:38:00,8.25,17770.0,United Kingdom
115209,546110,23051,RECYCLED ACAPULCO MAT BLUE,4,2011-03-09 12:38:00,8.25,17770.0,United Kingdom
115210,546110,23052,RECYCLED ACAPULCO MAT TURQUOISE,6,2011-03-09 12:38:00,8.25,17770.0,United Kingdom
115211,546110,48173C,DOORMAT BLACK FLOCK ,4,2011-03-09 12:38:00,7.95,17770.0,United Kingdom
185475,552818,21116,OWL DOORSTOP,4,2011-05-11 12:48:00,4.95,17770.0,United Kingdom
185476,552818,23050,RECYCLED ACAPULCO MAT GREEN,5,2011-05-11 12:48:00,8.25,17770.0,United Kingdom
185477,552818,23052,RECYCLED ACAPULCO MAT TURQUOISE,5,2011-05-11 12:48:00,8.25,17770.0,United Kingdom
204196,554641,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,48,2011-05-25 12:06:00,0.85,17770.0,United Kingdom
204197,554641,23052,RECYCLED ACAPULCO MAT TURQUOISE,10,2011-05-25 12:06:00,8.25,17770.0,United Kingdom
204239,554645,21564,PINK  HEART SHAPE LOVE BUCKET ,5,2011-05-25 12:34:00,2.95,17770.0,United Kingdom
204240,554645,21563,RED HEART SHAPE LOVE BUCKET ,5,2011-05-25 12:34:00,2.95,17770.0,United Kingdom
204241,554645,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,2011-05-25 12:34:00,1.65,17770.0,United Kingdom
204242,554645,22185,SLATE TILE NATURAL HANGING,4,2011-05-25 12:34:00,1.65,17770.0,United Kingdom
204243,554645,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-05-25 12:34:00,0.85,17770.0,United Kingdom
