,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
25460,538370,84946,ANTIQUE SILVER TEA GLASS ETCHED,6,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25461,538370,72818,CHRISTMAS DECOUPAGE CANDLE,12,2010-12-12 11:06:00,0.85,16923.0,United Kingdom
25462,538370,22969,HOMEMADE JAM SCENTED CANDLES,24,2010-12-12 11:06:00,1.45,16923.0,United Kingdom
25463,538370,22907,PACK OF 20 NAPKINS PANTRY DESIGN,6,2010-12-12 11:06:00,0.85,16923.0,United Kingdom
25464,538370,21285,RETROSPOT CANDLE  MEDIUM,1,2010-12-12 11:06:00,2.1,16923.0,United Kingdom
25465,538370,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25466,538370,21155,RED RETROSPOT PEG BAG,2,2010-12-12 11:06:00,2.1,16923.0,United Kingdom
25467,538370,21040,MODERN VINTAGE COTTON SHOPPING BAG,1,2010-12-12 11:06:00,2.55,16923.0,United Kingdom
25468,538370,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,8,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25469,538370,77101A,UNION FLAG WINDSOCK,1,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25470,538370,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2010-12-12 11:06:00,8.5,16923.0,United Kingdom
25471,538370,22960,JAM MAKING SET WITH JARS,3,2010-12-12 11:06:00,4.25,16923.0,United Kingdom
25472,538370,22384,LUNCH BAG PINK POLKADOT,4,2010-12-12 11:06:00,1.65,16923.0,United Kingdom
25473,538370,20727,LUNCH BAG  BLACK SKULL.,2,2010-12-12 11:06:00,1.65,16923.0,United Kingdom
25474,538370,22580,ADVENT CALENDAR GINGHAM SACK,2,2010-12-12 11:06:00,5.95,16923.0,United Kingdom
25475,538370,22314,OFFICE MUG WARMER CHOC+BLUE,2,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25476,538370,22312,OFFICE MUG WARMER POLKADOT,2,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25477,538370,21814,HEART T-LIGHT HOLDER ,4,2010-12-12 11:06:00,1.45,16923.0,United Kingdom
25478,538370,22197,SMALL POPCORN HOLDER,5,2010-12-12 11:06:00,0.85,16923.0,United Kingdom
25479,538370,82600,NO SINGING METAL SIGN,3,2010-12-12 11:06:00,2.1,16923.0,United Kingdom
25480,538370,22784,LANTERN CREAM GAZEBO ,2,2010-12-12 11:06:00,4.95,16923.0,United Kingdom
25481,538370,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25482,538370,22224,WHITE LOVEBIRD LANTERN,2,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25483,538370,22144,CHRISTMAS CRAFT LITTLE FRIENDS,14,2010-12-12 11:06:00,2.1,16923.0,United Kingdom
25484,538370,22142,CHRISTMAS CRAFT WHITE FAIRY ,2,2010-12-12 11:06:00,1.45,16923.0,United Kingdom
25485,538370,22384,LUNCH BAG PINK POLKADOT,1,2010-12-12 11:06:00,1.65,16923.0,United Kingdom
25486,538370,22604,SET OF 4 NAPKIN CHARMS CUTLERY,2,2010-12-12 11:06:00,2.55,16923.0,United Kingdom
25487,538370,22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,1,2010-12-12 11:06:00,2.55,16923.0,United Kingdom
25488,538370,21671,RED SPOT CERAMIC DRAWER KNOB,1,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25489,538370,22112,CHOCOLATE HOT WATER BOTTLE,5,2010-12-12 11:06:00,4.95,16923.0,United Kingdom
25490,538370,22835,HOT WATER BOTTLE I AM SO POORLY,3,2010-12-12 11:06:00,4.65,16923.0,United Kingdom
25491,538370,21533,RETROSPOT LARGE MILK JUG,1,2010-12-12 11:06:00,4.95,16923.0,United Kingdom
25492,538370,21531,RED RETROSPOT SUGAR JAM BOWL,1,2010-12-12 11:06:00,2.55,16923.0,United Kingdom
25493,538370,22112,CHOCOLATE HOT WATER BOTTLE,7,2010-12-12 11:06:00,4.95,16923.0,United Kingdom
25494,538370,22149,FELTCRAFT 6 FLOWER FRIENDS,5,2010-12-12 11:06:00,2.1,16923.0,United Kingdom
25495,538370,21527,RED RETROSPOT TRADITIONAL TEAPOT ,1,2010-12-12 11:06:00,7.95,16923.0,United Kingdom
25496,538370,22130,PARTY CONE CHRISTMAS DECORATION ,12,2010-12-12 11:06:00,0.85,16923.0,United Kingdom
25497,538370,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2010-12-12 11:06:00,9.95,16923.0,United Kingdom
25498,538370,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,2,2010-12-12 11:06:00,0.85,16923.0,United Kingdom
25499,538370,21651,HANGING GLASS ETCHED TEALIGHT,6,2010-12-12 11:06:00,1.65,16923.0,United Kingdom
25500,538370,22178,VICTORIAN GLASS HANGING T-LIGHT,6,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25501,538370,22961,JAM MAKING SET PRINTED,7,2010-12-12 11:06:00,1.45,16923.0,United Kingdom
25502,538370,21894,POTTING SHED SEED ENVELOPES,1,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25503,538370,21258,VICTORIAN SEWING BOX LARGE,2,2010-12-12 11:06:00,12.75,16923.0,United Kingdom
25504,538370,21259,VICTORIAN SEWING BOX SMALL ,2,2010-12-12 11:06:00,5.95,16923.0,United Kingdom
25505,538370,20718,RED RETROSPOT SHOPPER BAG,5,2010-12-12 11:06:00,1.25,16923.0,United Kingdom
25506,538370,22697,GREEN REGENCY TEACUP AND SAUCER,12,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25507,538370,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25508,538370,22698,PINK REGENCY TEACUP AND SAUCER,4,2010-12-12 11:06:00,2.95,16923.0,United Kingdom
25509,538370,85066,CREAM SWEETHEART MINI CHEST,2,2010-12-12 11:06:00,12.75,16923.0,United Kingdom
25551,C538372,82582,AREA PATROLLED METAL SIGN,-3,2010-12-12 11:12:00,2.1,16923.0,United Kingdom
25552,C538372,84949,SILVER HANGING T-LIGHT HOLDER,-1,2010-12-12 11:12:00,1.65,16923.0,United Kingdom
25553,C538372,84946,ANTIQUE SILVER TEA GLASS ETCHED,-2,2010-12-12 11:12:00,1.25,16923.0,United Kingdom
49044,540499,21868,POTTING SHED TEA MUG,6,2011-01-09 10:21:00,1.25,16923.0,United Kingdom
49045,540499,22697,GREEN REGENCY TEACUP AND SAUCER,10,2011-01-09 10:21:00,2.95,16923.0,United Kingdom
49046,540499,22604,SET OF 4 NAPKIN CHARMS CUTLERY,4,2011-01-09 10:21:00,2.55,16923.0,United Kingdom
49047,540499,22639,SET OF 4 NAPKIN CHARMS HEARTS,3,2011-01-09 10:21:00,2.55,16923.0,United Kingdom
49048,540499,21175,GIN + TONIC DIET METAL SIGN,6,2011-01-09 10:21:00,2.1,16923.0,United Kingdom
49049,540499,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-01-09 10:21:00,1.25,16923.0,United Kingdom
49050,540499,22796,PHOTO FRAME 3 CLASSIC HANGING,4,2011-01-09 10:21:00,9.95,16923.0,United Kingdom
49051,540499,22423,REGENCY CAKESTAND 3 TIER,3,2011-01-09 10:21:00,12.75,16923.0,United Kingdom
49052,540499,22699,ROSES REGENCY TEACUP AND SAUCER ,10,2011-01-09 10:21:00,2.95,16923.0,United Kingdom
49053,540499,21894,POTTING SHED SEED ENVELOPES,4,2011-01-09 10:21:00,1.25,16923.0,United Kingdom
49054,540499,22627,MINT KITCHEN SCALES,2,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49055,540499,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2011-01-09 10:21:00,0.85,16923.0,United Kingdom
49056,540499,22624,IVORY KITCHEN SCALES,1,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49057,540499,22625,RED KITCHEN SCALES,1,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49058,540499,21259,VICTORIAN SEWING BOX SMALL ,4,2011-01-09 10:21:00,5.95,16923.0,United Kingdom
49059,540499,21755,LOVE BUILDING BLOCK WORD,2,2011-01-09 10:21:00,5.95,16923.0,United Kingdom
49060,540499,85066,CREAM SWEETHEART MINI CHEST,2,2011-01-09 10:21:00,12.75,16923.0,United Kingdom
49061,540499,22356,CHARLOTTE BAG PINK POLKADOT,5,2011-01-09 10:21:00,0.85,16923.0,United Kingdom
49062,540499,21754,HOME BUILDING BLOCK WORD,2,2011-01-09 10:21:00,5.95,16923.0,United Kingdom
49063,540499,22624,IVORY KITCHEN SCALES,1,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49064,540499,22626,BLACK KITCHEN SCALES,2,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49065,540499,22625,RED KITCHEN SCALES,1,2011-01-09 10:21:00,8.5,16923.0,United Kingdom
49066,540499,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-01-09 10:21:00,7.95,16923.0,United Kingdom
49067,540499,22148,EASTER CRAFT 4 CHICKS ,8,2011-01-09 10:21:00,1.95,16923.0,United Kingdom
74268,C542413,21876,POTTERING MUG,-1,2011-01-27 17:11:00,1.25,16923.0,United Kingdom
74269,C542413,22699,ROSES REGENCY TEACUP AND SAUCER ,-2,2011-01-27 17:11:00,2.95,16923.0,United Kingdom
74270,C542413,22940,FELTCRAFT CHRISTMAS FAIRY,-12,2011-01-27 17:11:00,4.25,16923.0,United Kingdom
74271,C542413,22144,CHRISTMAS CRAFT LITTLE FRIENDS,-30,2011-01-27 17:11:00,2.1,16923.0,United Kingdom
74272,C542413,21756,BATH BUILDING BLOCK WORD,-2,2011-01-27 17:11:00,5.95,16923.0,United Kingdom
74273,C542413,22952,60 CAKE CASES VINTAGE CHRISTMAS,-24,2011-01-27 17:11:00,0.55,16923.0,United Kingdom
74274,C542413,21876,POTTERING MUG,-5,2011-01-27 17:11:00,1.25,16923.0,United Kingdom
74275,C542413,22149,FELTCRAFT 6 FLOWER FRIENDS,-10,2011-01-27 17:11:00,2.1,16923.0,United Kingdom
74276,C542413,22112,CHOCOLATE HOT WATER BOTTLE,-6,2011-01-27 17:11:00,4.95,16923.0,United Kingdom
74277,C542413,22960,JAM MAKING SET WITH JARS,-4,2011-01-27 17:11:00,4.25,16923.0,United Kingdom
74278,C542413,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,-18,2011-01-27 17:11:00,2.95,16923.0,United Kingdom
74279,C542413,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,-24,2011-01-27 17:11:00,0.85,16923.0,United Kingdom
74280,C542413,22141,CHRISTMAS CRAFT TREE TOP ANGEL,-6,2011-01-27 17:11:00,2.1,16923.0,United Kingdom
74281,C542413,22142,CHRISTMAS CRAFT WHITE FAIRY ,-10,2011-01-27 17:11:00,1.45,16923.0,United Kingdom
74282,C542413,21485,RETROSPOT HEART HOT WATER BOTTLE,-6,2011-01-27 17:11:00,4.95,16923.0,United Kingdom
75494,542600,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-01-30 11:11:00,2.95,16923.0,United Kingdom
75495,542600,22699,ROSES REGENCY TEACUP AND SAUCER ,5,2011-01-30 11:11:00,2.95,16923.0,United Kingdom
75496,542600,21259,VICTORIAN SEWING BOX SMALL ,2,2011-01-30 11:11:00,5.95,16923.0,United Kingdom
75497,542600,21258,VICTORIAN SEWING BOX LARGE,1,2011-01-30 11:11:00,12.75,16923.0,United Kingdom
75498,542600,21210,SET OF 72 RETROSPOT PAPER  DOILIES,2,2011-01-30 11:11:00,1.45,16923.0,United Kingdom
75499,542600,22939,APRON APPLE DELIGHT,1,2011-01-30 11:11:00,4.95,16923.0,United Kingdom
75500,542600,21908,CHOCOLATE THIS WAY METAL SIGN,7,2011-01-30 11:11:00,2.1,16923.0,United Kingdom
75501,542600,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75502,542600,85150,LADIES & GENTLEMEN METAL SIGN,12,2011-01-30 11:11:00,2.55,16923.0,United Kingdom
75503,542600,22464,HANGING METAL HEART LANTERN,6,2011-01-30 11:11:00,1.65,16923.0,United Kingdom
75504,542600,22251,BIRDHOUSE DECORATION MAGIC GARDEN,4,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75505,542600,85204,HANGING WOOD AND FELT FLOWER,4,2011-01-30 11:11:00,0.42,16923.0,United Kingdom
75506,542600,85202,HANGING WOOD AND FELT HEART,4,2011-01-30 11:11:00,0.42,16923.0,United Kingdom
75507,542600,21390,FILIGRIS HEART WITH BUTTERFLY,1,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75508,542600,35971,ROSE FOLKART HEART DECORATIONS,4,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75509,542600,21868,POTTING SHED TEA MUG,2,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75510,542600,47567B,TEA TIME KITCHEN APRON,2,2011-01-30 11:11:00,5.95,16923.0,United Kingdom
75511,542600,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75512,542600,22224,WHITE LOVEBIRD LANTERN,2,2011-01-30 11:11:00,2.95,16923.0,United Kingdom
75513,542600,85188B,PINK METAL SWINGING BUNNY,9,2011-01-30 11:11:00,0.85,16923.0,United Kingdom
75514,542600,85188A,GREEN METAL SWINGING BUNNY,9,2011-01-30 11:11:00,0.85,16923.0,United Kingdom
75515,542600,35971,ROSE FOLKART HEART DECORATIONS,1,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75516,542600,21390,FILIGRIS HEART WITH BUTTERFLY,8,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75517,542600,35971,ROSE FOLKART HEART DECORATIONS,2,2011-01-30 11:11:00,1.25,16923.0,United Kingdom
75518,542600,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-01-30 11:11:00,8.5,16923.0,United Kingdom
75519,542600,22776,SWEETHEART CAKESTAND 3 TIER,2,2011-01-30 11:11:00,9.95,16923.0,United Kingdom
75520,542600,22604,SET OF 4 NAPKIN CHARMS CUTLERY,6,2011-01-30 11:11:00,2.55,16923.0,United Kingdom
75521,542600,20723,STRAWBERRY CHARLOTTE BAG,10,2011-01-30 11:11:00,0.85,16923.0,United Kingdom
75522,542600,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-01-30 11:11:00,4.95,16923.0,United Kingdom
75523,542600,22799,SWEETHEART WIRE FRUIT BOWL,2,2011-01-30 11:11:00,8.5,16923.0,United Kingdom
75524,542600,22766,PHOTO FRAME CORNICE,4,2011-01-30 11:11:00,2.95,16923.0,United Kingdom
75525,542600,21155,RED RETROSPOT PEG BAG,4,2011-01-30 11:11:00,2.1,16923.0,United Kingdom
75526,542600,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-01-30 11:11:00,7.95,16923.0,United Kingdom
110168,C545679,22494,EMERGENCY FIRST AID TIN ,-1,2011-03-06 11:07:00,1.25,16923.0,United Kingdom
110174,545681,85150,LADIES & GENTLEMEN METAL SIGN,12,2011-03-06 11:28:00,2.55,16923.0,United Kingdom
110175,545681,21870,I CAN ONLY PLEASE ONE PERSON MUG,6,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110176,545681,22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,9,2011-03-06 11:28:00,2.55,16923.0,United Kingdom
110177,545681,22266,EASTER DECORATION HANGING BUNNY,5,2011-03-06 11:28:00,0.65,16923.0,United Kingdom
110178,545681,22293,HANGING CHICK GREEN DECORATION,3,2011-03-06 11:28:00,1.45,16923.0,United Kingdom
110179,545681,22292,HANGING CHICK  YELLOW DECORATION,3,2011-03-06 11:28:00,1.45,16923.0,United Kingdom
110180,545681,85188A,GREEN METAL SWINGING BUNNY,6,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110181,545681,21383,PACK OF 12 STICKY BUNNIES,6,2011-03-06 11:28:00,0.65,16923.0,United Kingdom
110182,545681,21390,FILIGRIS HEART WITH BUTTERFLY,6,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110183,545681,22251,BIRDHOUSE DECORATION MAGIC GARDEN,2,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110184,545681,22079,RIBBON REEL HEARTS DESIGN ,3,2011-03-06 11:28:00,1.65,16923.0,United Kingdom
110185,545681,22078,RIBBON REEL LACE DESIGN ,3,2011-03-06 11:28:00,2.1,16923.0,United Kingdom
110186,545681,47567B,TEA TIME KITCHEN APRON,3,2011-03-06 11:28:00,5.95,16923.0,United Kingdom
110187,545681,21155,RED RETROSPOT PEG BAG,3,2011-03-06 11:28:00,2.55,16923.0,United Kingdom
110188,545681,21156,RETROSPOT CHILDRENS APRON,3,2011-03-06 11:28:00,1.95,16923.0,United Kingdom
110189,545681,21390,FILIGRIS HEART WITH BUTTERFLY,5,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110190,545681,22224,WHITE LOVEBIRD LANTERN,5,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110191,545681,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110192,545681,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2011-03-06 11:28:00,2.1,16923.0,United Kingdom
110193,545681,21166,COOK WITH WINE METAL SIGN ,8,2011-03-06 11:28:00,2.08,16923.0,United Kingdom
110194,545681,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110195,545681,21181,PLEASE ONE PERSON METAL SIGN,12,2011-03-06 11:28:00,2.1,16923.0,United Kingdom
110196,545681,21174,POTTERING IN THE SHED METAL SIGN,6,2011-03-06 11:28:00,2.08,16923.0,United Kingdom
110197,545681,22138,BAKING SET 9 PIECE RETROSPOT ,2,2011-03-06 11:28:00,4.95,16923.0,United Kingdom
110198,545681,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-03-06 11:28:00,7.95,16923.0,United Kingdom
110199,545681,22624,IVORY KITCHEN SCALES,1,2011-03-06 11:28:00,8.5,16923.0,United Kingdom
110200,545681,22625,RED KITCHEN SCALES,1,2011-03-06 11:28:00,8.5,16923.0,United Kingdom
110201,545681,22626,BLACK KITCHEN SCALES,1,2011-03-06 11:28:00,8.5,16923.0,United Kingdom
110202,545681,22766,PHOTO FRAME CORNICE,2,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110203,545681,22982,PANTRY PASTRY BRUSH,1,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110204,545681,21107,CREAM SLICE FLANNEL PINK SPOT ,1,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110205,545681,21754,HOME BUILDING BLOCK WORD,1,2011-03-06 11:28:00,5.95,16923.0,United Kingdom
110206,545681,21664,RIDGED GLASS STORAGE JAR CREAM LID,1,2011-03-06 11:28:00,3.75,16923.0,United Kingdom
110207,545681,85066,CREAM SWEETHEART MINI CHEST,2,2011-03-06 11:28:00,12.75,16923.0,United Kingdom
110208,545681,22149,FELTCRAFT 6 FLOWER FRIENDS,3,2011-03-06 11:28:00,2.1,16923.0,United Kingdom
110209,545681,22148,EASTER CRAFT 4 CHICKS ,2,2011-03-06 11:28:00,1.95,16923.0,United Kingdom
110210,545681,21244,BLUE POLKADOT PLATE ,2,2011-03-06 11:28:00,1.69,16923.0,United Kingdom
110211,545681,21242,RED RETROSPOT PLATE ,2,2011-03-06 11:28:00,1.69,16923.0,United Kingdom
110212,545681,21243,PINK  POLKADOT PLATE ,4,2011-03-06 11:28:00,1.69,16923.0,United Kingdom
110213,545681,21755,LOVE BUILDING BLOCK WORD,4,2011-03-06 11:28:00,5.95,16923.0,United Kingdom
110214,545681,20724,RED RETROSPOT CHARLOTTE BAG,4,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110215,545681,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,3,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110216,545681,22355,CHARLOTTE BAG SUKI DESIGN,5,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110217,545681,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110218,545681,22697,GREEN REGENCY TEACUP AND SAUCER,4,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110219,545681,22383,LUNCH BAG SUKI DESIGN ,10,2011-03-06 11:28:00,1.65,16923.0,United Kingdom
110220,545681,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110221,545681,22384,LUNCH BAG PINK POLKADOT,10,2011-03-06 11:28:00,1.65,16923.0,United Kingdom
110222,545681,22698,PINK REGENCY TEACUP AND SAUCER,16,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110223,545681,22697,GREEN REGENCY TEACUP AND SAUCER,10,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110224,545681,22699,ROSES REGENCY TEACUP AND SAUCER ,10,2011-03-06 11:28:00,2.95,16923.0,United Kingdom
110225,545681,22356,CHARLOTTE BAG PINK POLKADOT,7,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110226,545681,23003,TRAVEL CARD WALLET VINTAGE ROSE ,2,2011-03-06 11:28:00,0.42,16923.0,United Kingdom
110227,545681,84559B,3D SHEET OF CAT STICKERS,1,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
