,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
623,536415,22952,60 CAKE CASES VINTAGE CHRISTMAS,10,2010-12-01 11:57:00,0.55,12838.0,United Kingdom
624,536415,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,5,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
625,536415,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
626,536415,22738,RIBBON REEL SNOWY VILLAGE,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
627,536415,22736,RIBBON REEL MAKING SNOWMEN ,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
628,536415,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,5,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
629,536415,35591T,TURQUOISE CHRISTMAS TREE ,2,2010-12-01 11:57:00,1.25,12838.0,United Kingdom
630,536415,22186,RED STAR CARD HOLDER,5,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
631,536415,22695,WICKER WREATH SMALL,3,2010-12-01 11:57:00,1.45,12838.0,United Kingdom
632,536415,22470,HEART OF WICKER LARGE,1,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
633,536415,22580,ADVENT CALENDAR GINGHAM SACK,1,2010-12-01 11:57:00,5.95,12838.0,United Kingdom
634,536415,22469,HEART OF WICKER SMALL,5,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
635,536415,22147,FELTCRAFT BUTTERFLY HEARTS,4,2010-12-01 11:57:00,1.45,12838.0,United Kingdom
636,536415,22130,PARTY CONE CHRISTMAS DECORATION ,6,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
637,536415,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,2010-12-01 11:57:00,1.25,12838.0,United Kingdom
638,536415,22694,WICKER STAR ,5,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
639,536415,21790,VINTAGE SNAP CARDS,3,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
640,536415,22149,FELTCRAFT 6 FLOWER FRIENDS,4,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
641,536415,22900, SET 2 TEA TOWELS I LOVE LONDON ,3,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
642,536415,22961,JAM MAKING SET PRINTED,3,2010-12-01 11:57:00,1.45,12838.0,United Kingdom
643,536415,22321,BIRD DECORATION RED RETROSPOT,12,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
644,536415,22594,CHRISTMAS GINGHAM TREE,5,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
645,536415,22593,CHRISTMAS GINGHAM STAR,4,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
646,536415,22595,CHRISTMAS GINGHAM HEART,6,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
647,536415,21986,PACK OF 12 PINK POLKADOT TISSUES,12,2010-12-01 11:57:00,0.29,12838.0,United Kingdom
648,536415,22750,FELTCRAFT PRINCESS LOLA DOLL,2,2010-12-01 11:57:00,3.75,12838.0,United Kingdom
649,536415,22616,PACK OF 12 LONDON TISSUES ,12,2010-12-01 11:57:00,0.29,12838.0,United Kingdom
