,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
323795,565333,84997D,CHILDRENS CUTLERY POLKADOT PINK,8,2011-09-02 14:23:00,4.15,12375.0,Finland
323796,565333,84997C,CHILDRENS CUTLERY POLKADOT BLUE,4,2011-09-02 14:23:00,4.15,12375.0,Finland
323797,565333,20719,WOODLAND CHARLOTTE BAG,10,2011-09-02 14:23:00,0.85,12375.0,Finland
323798,565333,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-09-02 14:23:00,0.85,12375.0,Finland
323799,565333,23200,JUMBO BAG PEARS,10,2011-09-02 14:23:00,2.08,12375.0,Finland
323800,565333,23203,JUMBO BAG VINTAGE DOILY ,10,2011-09-02 14:23:00,2.08,12375.0,Finland
323801,565333,20713,JUMBO BAG OWLS,10,2011-09-02 14:23:00,2.08,12375.0,Finland
323802,565333,20749,ASSORTED COLOUR MINI CASES,4,2011-09-02 14:23:00,7.95,12375.0,Finland
323803,565333,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-09-02 14:23:00,0.85,12375.0,Finland
323804,565333,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-09-02 14:23:00,2.08,12375.0,Finland
323805,565333,POST,POSTAGE,1,2011-09-02 14:23:00,40.0,12375.0,Finland
508862,579281,20712,JUMBO BAG WOODLAND ANIMALS,20,2011-11-29 10:36:00,2.08,12375.0,Finland
508863,579281,23200,JUMBO BAG PEARS,30,2011-11-29 10:36:00,2.08,12375.0,Finland
508864,579281,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-11-29 10:36:00,2.08,12375.0,Finland
508865,579281,23203,JUMBO BAG VINTAGE DOILY ,10,2011-11-29 10:36:00,2.08,12375.0,Finland
508866,579281,21930,JUMBO STORAGE BAG SKULLS,10,2011-11-29 10:36:00,2.08,12375.0,Finland
508867,579281,POST,POSTAGE,1,2011-11-29 10:36:00,40.0,12375.0,Finland
533604,C581071,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-1,2011-12-07 11:27:00,2.08,12375.0,Finland
